ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
1241cd804d572d68b0488348301f8cca3c9a28b7ce2899ee05f4c09d3e25725d72295619c0ee43443c3af315504ec26ff52b113097f4aba20ae40edee9611c91,,8,116,1,54.8,,,,,,,,,,52,49,51,2,0.980769231,0,0,1.06122449,1,2,43.46938776,21,323,40.96153846,20,323,1,0,0,2,12,20,4,10,49,2,13,4,3.25,13,1,14,8,3,10,9,2,4,1,1,0.461538462,20,15,14,52,0.942307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35.18333333,49.5225,51,28,0.549019608
a60db3aef44ccac3e2734867ee4960b5fc9c0ecf3fa9dd2663011dcf46b98ea1378c89344490a8ef5f5012a6a3c0cd75b83b9bd1e4303cfec586e0288c612589,,9,25,2,22.1,3,0.082180262,0.082645416,0.005600929,0.157829285,0.007630943,0.328721046,1,0.328721046,37,6,37,1,1,1,1,6.166666667,5.5,14,525.5,452,1318,85.21621622,71,312,4,1,1,1,10,7,13,4,3,21,29,1,29,,,12,3,16,1,1,29,,,,0,3,3,2,37,0.216216216,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.157829285,0.005600929,0.007461548,0.157829285,0,0.032774718,0.04366242,0.923562862,0,0.157829285,0.005600929,0.007461548,0.157829285,0,0.032774718,0.04366242,0.923562862,0,0,52.55,14.2175,37,17,0.459459459
b55003b123983282136bf4fe2da51ab8944d62c081b0256760b3bd914183615a7b384be91951d8418a56ab337ada3387093bb82af46a419535c6b5d4abbf44ef,,19,95,2,14.6,,,,,,,,,,5,3,5,1,1,1,1,1.666666667,1,3,150,160,264,90,119,160,17,1,1,1,6,2,3,12,2,4,7,2,3.5,7,1,11,5,2,9,5,2,,,,0,2,1,1,5,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7.5,13.475,,,
d03125cde81fd4be5e71256197a90b264c95f2df6c2e13dfb31752703b9edf97ef2f1b2dd891cdf73b6c71ad01f60a884411a52d7d74be63ac06ec7bee06bd69,,11,149,4,54.8,2,0.004494985,0.004505157,0.000638962,0.008340836,1.48E-05,0.013484955,1,0.013484955,12,10,12,2,1,1,3,1.2,1,2,200.6,151.5,699,167.1666667,124,699,40,1,3,1,15,3,8,4,6,7,94,20,4.7,91,0.968085106,9,22,15,11,10,23,6,6,4,0.170212766,2,1,1,12,0.333333333,0,1,2,0,0,0.333333333,0.666666667,0,0,0,0.004505157,0.008979797,0,0,0.334087694,0.665912306,0,0,0,0.004505157,0.004489899,0,0,0.334087694,0.332956153,0,0,3,33.43333333,49.485,,,
76e1d1714ce10ace09153e5971380fceef63ee05e9a3dacd52794ef01da9b727665e515517eb5d206c228c3e40d18bd119c28c5435f22e2725ff35bddb8f6596,,4,28,3,29.45,4,0.607639503,0.042741776,0.000354767,2.949288368,1.713959081,3.038197517,1,3.038197517,110,4,86,1,0.781818182,1,1,27.5,4.5,100,615.75,172.5,2111,22.39090909,15.5,92,1,1,1,2,14,27,12,23,8,24,64,5,12.8,64,1,15,13,9,1,7,16,4,1,0,0.078125,5,3,3,110,0.1,1,1,2,1,0,0.25,0.5,0.25,0,0.042741776,2.949288368,0.003425598,0.042741776,0,0.984587529,0.001143598,0.014268872,0,0.042741776,2.949288368,0.001712799,0.042741776,0,0.984587529,0.000571799,0.014268872,0,0,28.08333333,25.2375,86,48,0.558139535
87eae1c5645e4d781b6db06e53b2ca05a4be8f1f226efb7548955dea5543d430469378134e0bb9d843b84610711ae750b46014e718cb3392706c9836d87fe015,,8,116,2,122.3,,,,,,,,,,352,337,349,12,0.991477273,0,0,1.044510386,1,10,91.42433234,47,867,87.52840909,46,867,1,0,0,2,11,64,14,14,112,9,65,7,9.285714286,65,1,17,10,11,14,27,5,4,2,2,0.123076923,22,17,17,352,0.159090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,513.0166667,45.0775,349,289,0.828080229
53427e8206c9f62c011b8cc608133c0c3360a5079ab652fd3a1ebd1ba42bd985c5ab01373edd250eac64bdb7f4cb3fd72e9c8e5c65e2d7a2008c1f0218b32653,,11,149,2,48.6,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,1,1,1,20,1,1,4,1,1,15,3,5,15,1,21,7,4,3,8,3,5,1,0,0.4,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.166666667,48.575,,,
a8b9a87efc49c8cd8e33018c79f03ef2b5a1f4756c963a11d0addca4949a4c0043b9d68405649672dd3f699546808ca800013e7dfd317ea08663c7bf76a95448,,20,122,1,14.6,,,,,,,,,,11,3,11,1,1,1,1,3.666666667,1,9,502.3333333,150,1348,137,150,246,9,1,1,1,19,8,3,15,3,9,23,2,11.5,23,1,19,7,7,4,10,4,5,4,4,0.565217391,3,1,1,11,0.454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25.11666667,10.8325,,,
2412d6c57bff0d0cd5e836be268a158b82f9c51f03dda8d01c8a789eb13ac761a74e74b048669f0a5ce1e6499e96afcc2d5e6e00f4b6f41e0c029750771e66c7,,19,65,1,1,2,0.021209717,0.021209717,0.021209717,0.021209717,0,0.042419434,1,0.042419434,9,5,9,1,1,1,1,1.8,2,3,80.8,52,222,44.88888889,25,186,3,1,1,1,13,3,4,3,4,4,47,1,47,46,0.978723404,11,17,6,15,6,14,,,,0,3,2,2,9,0.777777778,1,0,0,1,0,0,0,1,0,0.021209717,0,0,0.021209717,0,0,0,1,0,0.021209717,0,0,0.021209717,0,0,0,1,0,0,6.733333333,8.99,,,
5cfcdfcf6670878652fe99c40a1256e5cf77c6c0ba862543c04eb4ac98a66c1a9437c337c8e6d947783f98a479b6740fae3dd19e49de51260c23256b7ddb2bd8,,19,65,1,14.75,,,,,,,,,,15,10,15,1,1,1,1,1.5,1.5,2,262.5,146,1225,175,88,1137,6,1,1,1,8,2,11,5,2,10,12,3,4,12,1,20,6,3,9,6,3,2,1,0,0.25,2,2,2,15,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43.75,8.1875,,,
e97cabad019ddea88f7ac3fc991cd60227e912eb9f884cc9b252f97faffa6377b30aca54e60b9b7201def5311a669d9dd5f640c57f870556ad024910b5ef802a,,8,116,1,73.58,,,,,,,,,,261,244,249,10,0.954022989,0,0,1.069672131,1,4,74.15163934,35.5,1794,69.32183908,33,1794,1,0,0,2,11,55,13,15,172,4,25,3,8.333333333,25,1,9,6,8,15,12,4,1,1,1,0.12,34,26,24,261,0.32183908,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,298.5833333,28.7925,249,196,0.787148594
8cba76020eaf0a3ea054043a540768cc0dc45c7ff5ab9128921443a976728d9756bbc8ca09527edf7f6b8f08ce1d6f81a5d3a9359f49bc1fa1c2b5c74e6c5836,,12,4,1,9,1,0.136528492,0.136528492,0.000405312,0.272651672,0.03705904,0.273056984,1,0.273056984,,,,,,,,,,,,,,,,,,,,,,,,,,,34,12,2.833333333,34,1,16,9,10,7,12,8,6,5,3,0.411764706,,,,,,0,1,1,0,0,0.5,0.5,0,0,0,0.000405312,0.272651672,0,0,0.001484348,0.998515652,0,0,0,0.000405312,0.272651672,0,0,0.001484348,0.998515652,0,0,0,0,9,,,
aa683a20db2afc6a687dbb92f4c8a4bd53e323100683934bff9457614e241483c1e9c81dd5aed782c3aca1004e908ae49c69ee984cd045d1e1b5904f53ef6fc2,,8,21,3,19,,,,,,,,,,10,6,10,1,1,1,1,1.666666667,1,4,84,65,211,50.4,43,121,15,1,1,1,11,2,8,4,2,8,50,5,10,49,0.98,10,17,10,14,8,14,4,1,1,0.12,2,1,1,10,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8.4,17.74,,,
07c656a5e67a2e1ecb596b8530692972d0975f2d1164fc690a00a985c7e115d35b41088426102627b77a577d99f5a6924ba3c8fccac637ab61a630bce1af80a3,,19,65,1,35,299,97.24964018,0.258612156,0.000211716,17514.22171,1034722.52,30341.88774,1,30341.88774,266,52,110,1,0.413533835,2,5,5.115384615,2,56,272.8653846,67.5,4553,53.34210526,33,898,1,3,10,2,23,32,20,2,27,21,298,152,1.960526316,296,0.993288591,12,165,20,10,161,21,155,12,5,0.577181208,17,8,8,266,0.12406015,231,5,40,35,1,0.061728395,0.49382716,0.432098765,0.012345679,26624.67768,985.248661,835.1188059,1896.439228,0.403360367,0.265050575,0.224662796,0.510178117,0.000108512,115.2583449,197.0497322,20.87797015,54.18397794,0.403360367,0.053010115,0.00561657,0.014576518,0.000108512,2,117.8166667,17.1275,110,41,0.372727273
a933574c60db3fe31ca0da9e0fb4e2b520c3cff086ff00555198d6f83fe398e2d6e36e18345b77edc6dfc7942b4c4a044fe3d39d9a261bc011b1087ebf096a75,,16,2,4,318.98,129,45.30085457,0.334575653,7.44E-05,1511.384196,40266.6534,6251.517931,1,6251.517931,108,39,82,2,0.759259259,1,1,2.769230769,2,15,186.0769231,107,1164,67.19444444,43,865,5,1,1,2,10,15,16,6,30,7,404,54,7.481481481,272,0.673267327,16,58,21,1,118,10,40,32,25,0.24009901,15,9,8,108,0.296296296,100,4,24,10,0,0.105263158,0.631578947,0.263157895,0,6028.237255,61.43040276,53.85546589,107.9948072,0,0.275126374,0.241200747,0.483672879,0,60.28237255,15.35760069,2.243977745,10.79948072,0,0.068781594,0.010050031,0.048367288,0,132,103.7833333,290.2125,82,43,0.524390244
efb7ebcf906290ed700b36600dd09b00be0c3fd577e812375e88cb887853c47156b64115303b63ed92f8f0fad712b42171ba1c40f03d8eb01b4d56de650316c1,,15,148,1,9.1,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,83,83,83,83,83,83,83,1,1,1,12,1,1,1,1,1,4,1,4,4,1,15,4,1,1,4,1,,,,0,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.383333333,8.8925,,,
043eb03451d9740fc64ed59c962d278671eb6d1ce1644e390a3de10812663af4f05f98d2344f4ec3ada5660fbf4265d934a49af2ff43f0c13bfa535eed8447dd,,6,18,3,119.1,6,1.141607285,0.013325691,0.000676155,7.360591888,7.567521296,7.991250992,1,7.991250992,10,6,4,1,0.4,1,1,1.666666667,2,2,164.1666667,85,427,98.5,64.5,340,13,1,1,2,13,2,7,2,3,5,18,8,2.25,18,1,9,5,7,4,3,8,3,2,2,0.388888889,2,2,2,10,0.6,2,1,4,0,0,0.2,0.8,0,0,0.611636162,0.013325691,7.366289139,0,0,0.001805743,0.998194257,0,0,0.305818081,0.013325691,1.841572285,0,0,0.001805743,0.249548564,0,0,0,8.583333333,117.8125,,,
1581512e4a9fa33ae428d5ce24543900ef80253cf54e23a959cab8f60829870fd635593169ed1ff49eaa89bc0936457a6af1187453abd4f729bcd7ccf28171ef,,0,0,5,,,,,,,,,,,230,223,229,2,0.995652174,0,0,1.031390135,1,2,110.470852,35,2279,107.1086957,36,1800,2,0,0,2,15,40,10,22,153,2,104,9,11.55555556,86,0.826923077,18,21,10,22,50,4,4,3,1,0.076923077,31,27,23,230,0.352173913,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,410.35,-61.7525,229,170,0.742358079
02b412c19708325c15c1d64ab51cb9bb7592a57c45d4479e8845ab504342d126be60bed5a499b23200e6c9bae9ae62a0c964cefddb8e4e180fcc1ee4db378f8f,,19,38,2,1.1,3,0.236916542,0.241249561,0.007631302,0.457535744,0.064947176,0.947666168,1,0.947666168,4,4,4,1,1,1,1,1,1,1,15.5,16.5,26,15.5,16.5,26,3,1,1,1,8,1,4,2,1,4,74,4,18.5,60,0.810810811,0,15,11,1,8,15,3,2,1,0.081081081,1,1,1,4,0.75,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.457535744,0.007631302,0.024963379,0.457535744,0,0.015569941,0.050932115,0.933497944,0,0.457535744,0.007631302,0.024963379,0.457535744,0,0.015569941,0.050932115,0.933497944,0,1,1.033333333,9.845,,,
9a0895650593861d9e946085c369a16bf4ebfa558dffbd7e41462fd28cb89f3a47784da066d3a43764b2a19b08fe6a2099f78d5ef3d7cd57c3eab521a258c42b,,1,35,1,54.8,3,0.012039423,0.009112358,0.00038147,0.029551506,0.000153239,0.048157692,1,0.048157692,5,1,,,,,,5,5,5,600,600,600,120,41,335,22,1,2,1,9,1,5,1,1,5,60,8,7.5,60,1,11,16,16,13,6,26,4,3,2,0.15,1,1,1,5,0.6,2,1,0,1,0,0.5,0,0.5,0,0.009493828,0.029551506,0,0.009112358,0,0.764318485,0,0.235681515,0,0.004746914,0.029551506,0,0.009112358,0,0.764318485,0,0.235681515,0,0,10,53.3,,,
76c723d1dabb462b736970dac41aa6a3970d33456097987a8f0072cb2dfbc9cb71764f87d0269f0513ef4963ecc9d7870e2947a623fe93ffd928b487a89300f9,,8,21,3,78.3,162,64.30440399,0.330704212,8.96E-05,2910.323607,97735.57888,10545.92225,1,10545.92225,157,23,104,1,0.662420382,1,2,6.826086957,3,30,1173.695652,665,8260,171.9426752,54,2880,1,1,2,2,19,14,21,23,29,19,113,19,5.947368421,111,0.982300885,10,40,13,13,80,10,15,14,7,0.318584071,8,6,6,157,0.127388535,111,2,34,16,1,0.037735849,0.641509434,0.301886792,0.018867925,3167.109855,1555.304223,2829.856342,2993.580157,0.071677208,0.210779749,0.383511084,0.405699453,9.71E-06,28.53252121,777.6521115,83.23106889,187.0987598,0.071677208,0.105389874,0.011279738,0.025356216,9.71E-06,2,321.4666667,29.61,104,42,0.403846154
724671ffde20ca7ab339f86d9aa1e1031913932eaf2bfca1a06e3fbd45791c4d8caa0570841c2161c79bbeb496e7cd5971c24d356b876767c89a79941c24f349,,11,69,1,34.2,170,31.66278502,0.498868942,0.000837326,1208.756405,17577.02569,5730.964089,1,5730.964089,2,1,2,1,1,1,1,2,2,2,20,20,20,10,10,10,10,1,1,1,11,2,1,10,2,1,35,4,8.75,35,1,11,14,10,10,12,12,11,1,1,0.371428571,2,0,0,2,1,131,6,28,16,0,0.12,0.56,0.32,0,4505.567906,417.2121353,661.1415863,147.0424614,0,0.340471222,0.539532925,0.119995854,0,34.39364814,69.53535589,23.61219951,9.190153837,0,0.056745204,0.019269033,0.007499741,0,0,0.333333333,34.15,,,
fd49348df3d6b3f51612ca9a99b235acc9f2024ba01c94f6acca283955f4b33b8410328a475a006673a96c806a01b3644aa06210a9bea0b8ec14de08ece18ba1,,10,6,4,18.1,,,,,,,,,,30,30,30,2,1,0,0,1,1,1,109.0333333,55,442,109.0333333,55,442,7,0,0,1,11,12,4,6,30,1,3,2,1.5,3,1,16,2,2,3,2,2,1,0,0,0.333333333,12,9,5,30,0.866666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54.51666667,9.9225,30,26,0.866666667
c6592bc27d211b0310b320ceb030208ea50d612db8992753800a84ec7b36be2720523cf2cc9d3d4500bd840012d67c41191d3e452635fd209237500e8aed2cf3,,3,17,1,23.75,,,,,,,,,,18,7,18,1,1,1,1,2.571428571,1,9,119,84,236,46.27777778,19,128,6,1,1,1,9,6,8,4,6,7,3,1,3,3,1,8,3,1,8,3,1,3,0,0,1,5,3,2,18,0.555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13.88333333,21.6675,,,
88f318af6c724f9384e5f36715b70ded94b58cea40fe7215db300fa8c28617de48e9c686d3d8d03a8e4411cd8b0b71531b35ec0eeb53cfb448f58a6caf512e36,,16,109,2,,,,,,,,,,,84,70,84,3,1,0,0,1.2,1,5,104.8285714,56,845,87.35714286,55.5,845,8,0,0,1,17,16,9,24,82,3,32,5,6.4,30,0.9375,22,8,7,24,17,5,1,1,1,0.09375,15,15,12,84,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,122.3,-18.345,84,78,0.928571429
f85e17c20249318dc704fdd5934fb413bf85628fc41f9cdfce73cdfe80f7b16db5d2f9782c74c824524d3cf40b64956d608b1379806350ee41edbf0ac1a372c6,,17,112,1,59,57,5.415079476,0.109369278,7.44E-05,77.70871735,257.6676838,330.3198481,1,330.3198481,16,4,8,1,0.5,1,2,4,3.5,8,323.25,332,623,80.8125,46,411,6,1,2,2,21,4,9,4,6,5,15,6,2.5,15,1,10,8,4,4,7,3,7,2,1,0.666666667,2,2,2,16,0.375,39,4,13,5,0,0.181818182,0.590909091,0.227272727,0,214.7355299,34.84648609,77.26087284,3.476959229,0,0.301481089,0.668437328,0.030081583,0,5.506039228,8.711621523,5.943144065,0.695391846,0,0.075370272,0.051418256,0.006016317,0,0,7.233333333,57.915,,,
115b9f0665bdd274eb90915d6c8451a19eb2cff09806e82bd9d40b5f4fff8e053d502db3028688a9a5a9ecf5076a19c54519afdffdf51ad1fef07e09c465928b,,2,127,1,4.1,122,14.45734664,0.161905289,0.00069809,402.9121656,3052.236484,1821.625676,1,1821.625676,9,6,6,1,0.666666667,1,1,1.5,1,3,33.5,17.5,90,22.33333333,10,90,8,1,1,2,10,2,7,2,2,6,46,9,5.111111111,46,1,10,21,11,3,13,7,4,4,4,0.260869565,2,1,1,9,0.444444444,83,3,26,13,1,0.069767442,0.604651163,0.302325581,0.023255814,1608.904963,40.97042465,75.52804184,96.15639973,0.065846443,0.192601953,0.3550573,0.452031203,0.000309544,19.38439715,13.65680822,2.904924686,7.396646133,0.065846443,0.064200651,0.01365605,0.034771631,0.000309544,0,1.5,39.875,,,
ccd91f9840ce487a7db66c5088d313190e7176f86d7bcc67f109bf201f4ad074fc159e22f51f168d6379373438ba058a0520cb78fad9f188dc71a4fbf2466047,,3,138,2,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,2,5,10,1,19,4,4,1,10,1,2,1,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,75,,,
5fcb2ac5f8ef9f60d11806be9e8de5efc4b73ff71f9a8ff99a78baa3c046df79f10babbb5f10cd7faebfbdf8069eba6500fc3d7532ec5ab1715188dfa8f398ff,,13,32,2,33.96,3,0.153132439,0.199428558,0.010543823,0.203128815,0.009048399,0.612529755,1,0.612529755,29,11,18,1,0.620689655,1,1,2.636363636,2,5,429.0909091,153,3555,162.7586207,42,1800,2,1,1,2,10,5,12,17,6,10,52,8,6.5,50,0.961538462,7,38,5,7,44,6,3,3,2,0.153846154,3,3,3,29,0.310344828,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.203128815,0.195728302,0.010543823,0.203128815,0,0.478084642,0.025754272,0.496161085,0,0.203128815,0.195728302,0.010543823,0.203128815,0,0.478084642,0.025754272,0.496161085,0,2,70.85,23.1325,,,
e9b3560f4335a0c866eeaaff59d4f2eaa60c25448ffffcf72f975d91dea99e19c29b58d3456fae0e8519e48f98fb49cb8f7ab36b351a71516412cd770f10092d,,20,114,5,22.84,5,3.304179351,0.006963253,0.000197411,19.79612923,65.27630321,19.8250761,1,19.8250761,175,64,111,2,0.634285714,1,1,2.734375,1,19,371.421875,141.5,6703,135.8342857,81,1092,5,1,1,2,10,25,16,26,40,10,147,15,9.8,141,0.959183673,15,65,10,22,62,7,10,6,5,0.142857143,11,9,9,175,0.165714286,1,1,3,1,0,0.2,0.6,0.2,0,0.000411034,0.013515472,19.81073856,0.000411034,0,0.00068175,0.999297516,2.07E-05,0,0.000411034,0.013515472,6.603579521,0.000411034,0,0.00068175,0.333099172,2.07E-05,0,6,264.45,-17.4275,111,66,0.594594595
46106587d6f12c0208b2a999dc82eb5a3b0f627e47bef53925151f8e9ed922148f417b0572924d6e8785de9feb75ffcd9f03120798f5fe7f04c83064239ccdc6,,11,153,3,13.24,48,1.41170311,0.050638199,0.001636505,15.44232273,12.95695342,69.17345238,1,69.17345238,1,1,1,1,1,1,1,1,1,1,20,20,20,20,20,20,20,1,1,1,15,1,1,20,1,1,63,20,3.15,62,0.984126984,12,37,6,13,37,4,8,5,4,0.26984127,1,0,0,1,1,29,1,14,5,0,0.05,0.7,0.25,0,40.60656261,0.099626541,25.00193977,3.465323448,0,0.003487483,0.875206926,0.121305591,0,1.400226297,0.099626541,1.785852841,0.69306469,0,0.003487483,0.06251478,0.024261118,0,1,0.333333333,13.09,,,
7a4c8ebf04c693b9e8a7bb75b09934043dfe4d65d93b2e51e299a8712d64c15226209dd7e5e5bd7d6e86eaf641baa6d74c12ad5215bf29ef90b81556f07bcf4a,,2,127,1,19,3,0.007993698,0.011798859,0.000383377,0.011798859,4.34E-05,0.023981094,1,0.023981094,14,8,14,1,1,1,1,1.75,1,3,428.5,303.5,1030,244.8571429,63.5,965,9,1,1,1,12,5,8,4,4,9,17,5,3.4,17,1,12,8,4,12,5,6,4,3,2,0.529411765,2,1,1,14,0.285714286,1,0,1,1,0,0,0.5,0.5,0,0.011798859,0,0.000383377,0.011798859,0,0,0.031470174,0.968529826,0,0.011798859,0,0.000383377,0.011798859,0,0,0.031470174,0.968529826,0,0,57.13333333,10.43,,,
bbdae33f2a95186fa3ccad030a5736f8e3c5c96042c312fd91ca0a7cde6860217ba09a563569cfd9c463557854df35e4f9561b71d4504044db9b9187e8206d83,,11,80,1,54.8,106,36.57193609,0.119297981,7.44E-05,3347.973877,102989.105,3986.341034,1,3986.341034,52,24,21,1,0.403846154,1,4,2.166666667,1,11,371.25,258,1242,171.3461538,71,1242,8,1,5,2,11,8,16,4,11,13,43,13,3.307692308,42,0.976744186,11,10,10,5,8,12,8,4,4,0.372093023,4,3,3,52,0.192307692,68,3,26,12,0,0.073170732,0.634146341,0.292682927,0,3797.558105,60.2627964,98.82894897,29.69118309,0,0.319217404,0.523505752,0.157276843,0,55.84644273,20.0875988,3.801113422,2.474265258,0,0.106405801,0.020134837,0.013106404,0,1,73.41666667,43.6875,21,10,0.476190476
7842429be1a0895cd932cd482818217ad0edf7c73a64fe4bc29a7de08051437e1c6547b4bc5ea192826b29ef6882c809d837054b6c585e485356aaee7e6a5b22,,13,86,2,424.22,165,682.8256769,0.415096283,0.000685692,107463.6204,65259604.4,120860.1448,1,120860.1448,1113,363,849,1,0.762803235,1,5,3.066115702,3,21,110.7245179,93,799,36.11230907,28,180,1,1,5,2,12,115,21,30,61,31,282,29,9.724137931,266,0.943262411,19,30,20,17,35,26,15,13,12,0.141843972,27,24,20,1113,0.063791554,118,8,33,17,1,0.13559322,0.559322034,0.288135593,0.016949153,118415.6593,258.8955097,1506.584287,678.6579618,0.347751617,0.10591002,0.616319582,0.277628139,0.00014226,1003.522536,32.36193871,45.65406929,39.92105658,0.347751617,0.013238753,0.018676351,0.016331067,0.00014226,16,535.0333333,342.365,849,453,0.533568905
c68c91506ccbbec24f98c49f97f16b46f7881becb8da3c0bb9d46fd337239926bc50eae15c987938362ded670edd56bf357c310d11b25e37bf276a8532fe37d0,,16,94,2,25,87,3.017831009,0.047343254,0.000182152,102.1874533,151.188763,268.5869598,1,268.5869598,366,355,345,2,0.942622951,1,1,1.030985915,1,4,23.02535211,16,626,22.33333333,15,626,4,1,1,2,14,96,10,7,140,6,11,7,1.571428571,10,0.909090909,16,5,5,10,5,5,2,1,1,0.363636364,37,32,32,366,0.275956284,65,2,17,5,0,0.083333333,0.708333333,0.208333333,0,230.9973211,15.84784317,17.22866344,4.513132095,0,0.42160137,0.458335436,0.120063194,0,3.55380494,7.923921585,1.013450791,0.902626419,0,0.210800685,0.026960908,0.024012639,0,1,129.6333333,5.455,345,280,0.811594203
fe2953156a27514cb851dea6f82783a10b7e86427fc1452c7b16a41d6657a588a2277b30fd7a620e74a2b3cefc883cd8cd54bfa4dda3d30f177e5afcb28ba5fb,,3,138,2,8.21,168,90.83801012,0.247914314,0.00012207,5393.223698,256316.0834,16350.84182,1,16350.84182,74,11,48,1,0.648648649,1,2,6.727272727,4,28,1650.181818,161,10712,245.2972973,67,2234,1,1,2,2,22,9,18,7,18,16,73,13,5.615384615,71,0.97260274,19,19,14,5,19,14,10,7,4,0.287671233,7,4,4,74,0.202702703,129,5,28,18,0,0.098039216,0.549019608,0.352941176,0,10299.74158,1688.162053,706.4196014,3656.518584,0,0.278984315,0.11674234,0.604273345,0,79.84295801,337.6324106,25.22927148,203.1399213,0,0.055796863,0.004169369,0.033570741,0,2,216.65,47.5125,48,18,0.375
f640435273bca07fc7ebca5d542ef66c494dab3218e333460e32823e6ecf375551cbe16cba9ae50b03d890256c2ef2c7bc660be202bd87f10bc5a5dc0697ea79,,1,55,2,15.23,179,24.55588804,0.168650627,0.000182152,1405.657527,18088.96167,4469.171623,1,4469.171623,32,6,24,2,0.75,1,1,5.333333333,2,19,243.1666667,140,683,45.59375,28.5,247,6,1,1,2,15,8,9,30,16,4,76,14,5.428571429,67,0.881578947,10,36,15,24,46,5,4,3,3,0.131578947,7,6,4,32,0.53125,133,3,28,17,1,0.06122449,0.571428571,0.346938776,0.020408163,2417.481254,38.69764614,1545.436693,466.867588,0.68844223,0.018861348,0.75325045,0.227552654,0.000335549,18.17655078,12.89921538,55.19416761,27.4627993,0.68844223,0.006287116,0.026901802,0.01338545,0.000335549,8,19.43333333,11.515,24,19,0.791666667
5ea3d3c4c21bf27bbec1778bfb4403280d8b9d66f89aba2aa32b28d44a250c42d9ce37114392df29949fddccef7bb3a233babea915226bede8d9c2ac8013efde,,13,32,1,54.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,12,1.833333333,22,1,16,7,8,17,8,5,5,4,2,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,54.8,,,
3896634358e4b07f61b850e51fddeb42bb402d3d07de6c864f164691f306a8fbdb1def9cc63ccd63bcea012f04b44876dbbfbe1cf9038caefcd26efaa27a0c91,,10,73,1,21.6,11,0.068462769,0.019512177,0.00014782,0.39521122,0.012847435,0.82155323,1,0.82155323,,,,,,,,,,,,,,,,,,,,,,,,,,,53,11,4.818181818,53,1,11,12,11,1,7,16,5,3,2,0.188679245,,,,,,8,1,2,1,0,0.25,0.5,0.25,0,0.192734718,0.39521122,0.12189579,0.111711502,0,0.628498068,0.193848921,0.177653011,0,0.02409184,0.39521122,0.060947895,0.111711502,0,0.628498068,0.096924461,0.177653011,0,0,0,21.6,,,
0003bc2c7ec9e0ba6bb27703f0450ea68872969832b62eb0d956424b0a308915d9b9e39f5e6edb8d0c2180a50f553dde0da372d992c2b6b422bbf1e5eda50490,,3,46,3,22.97,3,0.002845764,0.004200935,0.000135422,0.004200935,5.51E-06,0.008537292,1,0.008537292,,,,,,,,,,,,,,,,,,,,,,,,,,,36,3,12,36,1,14,33,2,5,36,1,3,2,0,0.138888889,,,,,,2,0,1,0,0,0,1,0,0,0.008401871,0,0.000135422,0,0,0,1,0,0,0.004200935,0,0.000135422,0,0,0,1,0,0,0,0,22.97,,,
